playerAScore, playerBScore, expectedFormattedScore
0, 0, Player A : 0 / Player B : 0
0, 1, Player A : 0 / Player B : 15
0, 2, Player A : 0 / Player B : 30
0, 3, Player A : 0 / Player B : 40
0, 3, Player A : 0 / Player B : 40
1, 1, Player A : 15 / Player B : 15
1, 2, Player A : 15 / Player B : 30
1, 3, Player A : 15 / Player B : 40
2, 1, Player A : 30 / Player B : 15
2, 2, Player A : 30 / Player B : 30
2, 3, Player A : 30 / Player B : 40
3, 1, Player A : 40 / Player B : 15
3, 2, Player A : 40 / Player B : 30
3, 3, Deuce
4, 3, Advantage Player A
4, 2, Player A wins the game
5, 3, Player A wins the game
2, 4, Player B wins the game
3, 5, Player B wins the game
